ImoNo,Date,Status,Delta V ALL OG,Delta V ALL LOG,Delta V OG Laden,Delta V Laden LOG,Delta V Ballast OG,Delta V Ballast LOG,Delta FOC Laden,Delta FOC Ballast,Data Number (After Dock),Data Number (Evaluation),Data Number Laden(After Dock),Data Number Ballast(After Dock),Data Number Laden(Evaluation),Data Number Ballast(Evaluation),FromDockMonth,Disp Laden (After Dock),Dispt Ballast (After Dock),Dispt ALL (After Dock),Dispt Laden (Evaluation),Dispt Ballast (Evaluation),Dispt ALL (Evaluation),LEG Correction,Torqrich(AfterDock),Torqrich(Latest),Kind_CTNR,Kind_LNG,Kind_PCC,Kind_BULKER (PANAMAX_ HANDY & OTHER),Kind_CHIP,Kind_BULKER (CAPE),Kind_PRODUCT,Kind_LPG,Kind_GENERAL,Kind_HEAVY (MODULE),Kind_LNG (DIESEL),Kind_VLCC,WORK_PP+UWI,WORK_DOCK,WORK_UWC,WORK_NEW,WORK_DOCK+UWC+UWI,WORK_PP+UWC,WORK_WAIT,WORK_PP,WORK_UWI,WORK_OCA,WORK_New (No data),WORK_PP+UWC+UWI,WORK_DOCK+PP,WORK_DOCK+FB,WORK_AFLO,WORK_DOCK+SB,WORK_UWC+UWI,WORK_OTHER,WORK_NEW+PP,WORK_AFLO+PP,WORK_AFLO+UWC,WORK_FB,Lay By over 1week,A_latest / A_dock(OC - OG) All,A_latest / A_dock(OC - OG) Laden,A_latest / A_dock(OC - OG) Ballast,A_latest / A_dock(OC - LOG) All,A_latest / A_dock(OC - LOG) Laden,A_latest / A_dock(OC - LOG) Ballast,A_latest / A_dock(HP - OG) All,A_latest / A_dock(HP - OG) Laden,A_latest / A_dock(HP - OG) Ballast,A_latest / A_dock(HP - LOG) All,A_latest / A_dock(HP - LOG) Laden,A_latest / A_dock(HP - LOG) Ballast,A_latest / A_dock(OC - RPM) All,A_latest / A_dock(OC - RPM) Laden,A_latest / A_dock(OC - RPM) Ballast,A_latest / A_dock(HP - RPM) All,A_latest / A_dock(HP - RPM) Laden,A_latest / A_dock(HP - RPM) Ballast,N-1 ΔV ALL OG,N-1 ΔV ALL LOG,N-1 ΔV Laden OG,N-1 ΔV Laden LOG,N-1 ΔV Ballast OG,N-1 ΔV Ballast LOG,N-2 ΔV ALL OG,N-2 ΔV ALL LOG,N-2 ΔV Laden OG,N-2 ΔV Laden LOG,N-2 ΔV Ballast OG,N-2 ΔV Ballast LOG,N-3 ΔV ALL OG,N-3 ΔV ALL LOG,N-3 ΔV Laden OG,N-3 ΔV Laden LOG,N-3 ΔV Ballast OG,N-3 ΔV Ballast LOG,N-4 ΔV ALL OG,N-4 ΔV ALL LOG,N-4 ΔV Laden OG,N-4 ΔV Laden LOG,N-4 ΔV Ballast OG,N-4 ΔV Ballast LOG,FoulingCoe,FoulingDeviation,FoulingDataNum,Status.0,Status.1
9392157,2016/7/20,0,-0.90150424,-0.9984366809999999,-0.47723425700000005,-0.749700281,-1.3471469169999999,-0.784275065,2.006209314,4.636773505,40,52,29,11,25,27,19,42233,20111,20111,36955.68,19957.481480000002,28129.692310000002,0,0.883398535,0.9496703870000001,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822416503,0.901579213,0.7488205040000001,0.806945268,0.851965303,0.842579724,1.006405542,1.07629128,0.952969767,0.976973966,0.9970159470000001,1.111067182,0.939798618,0.939137613,0.93524711,1.119247782,1.094431675,1.161144121,-0.9355782570000001,-0.981516497,-0.47330235,-0.7317732240000001,-1.4485456769999998,-0.821801232,-0.9475361259999999,-1.083449477,-0.16971146,-0.544655114,-1.448501112,-0.843663178,-0.658568759,-0.87953378,-0.135867459,-0.47483198200000004,-1.222563686,-0.9289065009999999,-0.71274191,-0.878426833,-0.017062598999999998,-0.262318058,-1.222563686,-0.9289065009999999,0.0,0.0,0,0.82924306,0.17075695
9460801,2016/7/20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.93751824,0.062481753
9477945,2016/7/20,0,-1.310057292,-2.3071180719999997,-1.3800285840000002,-2.351307999,-1.254079271,-2.061862418,8.548488368,6.747317855,61,55,32,29,29,26,28,64144,33132,33132,61728.620689999996,44462.03846,53566.23636,0,0.896752525,0.9971043620000001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7359653559999999,0.726820705,0.7429005540000001,0.58014544,0.581621465,0.607062742,0.73311307,0.718230444,0.745788918,0.579850742,0.5728263379999999,0.6081271739999999,0.904897983,0.9277017129999999,0.8769621190000001,0.9023701679999999,0.918156827,0.88275494,-1.363049653,-2.420435746,-1.500718644,-2.592493365,-1.319606182,-2.102837787,-1.315313273,-2.791671886,-1.317779344,-2.965483835,-1.359396031,-2.4360105219999997,-1.3091747409999999,-2.7492313289999997,-1.44251905,-3.568922246,-1.235596741,-2.115740307,-1.228855034,-2.399566878,-1.429226284,-2.6954882239999995,-1.02313963,-1.8559894369999999,0.0,0.0,0,0.9422025,0.057797514
9498597,2016/7/20,1,-0.42651732600000003,-0.279515218,-0.498711446,-0.35818466,-0.765020978,-0.562909577,3.11616566,4.136632868,40,45,17,23,27,18,14,34461,32412,32412,33610.66667,26914.0,30932.0,0,0.969851303,0.955087094,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.914811673,0.903213108,0.84798366,0.9432015420000001,0.929144497,0.885934656,1.004236457,0.995601602,0.976097002,1.041171846,1.046055,0.9941997370000001,0.949511482,0.951247563,0.917263808,1.061567793,1.08587174,1.008417753,-0.27691674,-0.125209662,-0.435495601,-0.207333007,-0.774503165,-0.44255158200000005,-0.198180336,-0.009381891,-0.211913105,-0.06821092299999999,-0.774503165,-0.44255158200000005,-0.038817574,0.096815143,-0.06456227099999999,-0.008001145,-0.574843245,-0.273843075,-0.180920954,-0.120689709,0.08869144400000001,0.072793848,-0.7735295670000001,-0.604640153,4.5,5.1,30,0.62688374,0.37311625
9658941,2016/7/20,1,-0.7316340109999999,-1.37939069,-0.6377997129999999,-1.373547595,-0.8008296140000001,-1.605919197,2.8628721169999998,3.452541847,48,35,47,1,31,4,30,36660,31393,36660,51446.451610000004,30030.25,48998.88571,0,0.0,1.0416461559999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8547924370000001,0.8725724579999999,0.837718362,0.735119966,0.734859487,0.71410646,0.0,0.0,0.0,0.0,0.0,0.0,0.85378171,0.856851114,0.855458333,0.0,0.0,0.0,-0.6418586829999999,-1.365762015,-0.251430886,-1.31323417,-0.572935415,-1.8378705130000001,-0.7571044370000001,-1.487430651,-0.245394377,-1.254368567,-0.587631307,-2.0597464430000003,-0.697842503,-1.212464785,-0.13757482,-0.947409415,-0.507461159,-1.924878918,-0.585761354,-0.9314413570000001,-0.011276587,-0.582882283,-0.355070615,-1.712065191,0.0,0.0,0,0.4243797,0.5756203
9670066,2016/7/20,1,-0.6389555339999999,-0.49339407700000004,-0.8977087420000001,-0.740049382,-0.527699778,-0.44755023899999996,7.857387759,4.315828316,26,38,6,20,21,17,34,204257,118212,118212,201286.8095,110365.1176,160611.3158,0,0.806833793,0.9150619000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.879508567,0.831842344,0.9036242109999999,0.9050279929999999,0.8591717990000001,0.916726805,86.98203609999999,86.62299295,87.26743475,88.54396445,88.75822573,88.47849545,0.906664822,0.8932611540000001,0.9156475059999999,89.11953940000001,90.27610177,88.22144013,-0.69830327,-0.5294674189999999,-0.871064128,-0.7659212209999999,-0.648082744,-0.458083061,-0.711739841,-0.512641772,-1.036522017,-0.748144169,-0.688131794,-0.430700321,-0.6813208359999999,-0.486425379,-0.7333639609999999,-0.733805365,-0.7558917940000001,-0.460530282,-0.812167601,-0.582147599,-0.7817343290000001,-0.76295093,-0.8018855659999999,-0.533593919,0.0,0.0,0,0.5733341,0.42666593
9676876,2016/7/20,1,-0.498106195,-0.280022525,-0.513559781,-0.306569592,0.0,0.0,3.3111656939999996,0.0,26,18,15,11,18,0,22,34309,30216,30216,32520.66667,0.0,32520.66667,0,0.801191723,0.9961867879999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909229348,0.906588422,0.0,0.948652532,0.9439646070000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899766385,0.899073613,0.0,0.0,0.0,0.0,-0.461969234,-0.279839698,-0.47716317399999997,-0.306025098,0.0,0.0,-0.139531608,-0.048580054000000004,-0.154692879,-0.07469147599999999,0.0,0.0,0.054616541,0.11192044,0.039424772999999996,0.085947751,0.0,0.0,0.121157671,0.04967034,0.105800067,0.023241407999999998,0.0,0.0,0.0,0.0,0,0.82420576,0.17579427
9182289,2016/8/20,0,-1.34206673,-1.052880535,-1.567536179,-1.249504175,0.070223647,0.490564943,8.632762019,-0.45393869299999995,32,34,30,2,20,14,24,32944,25904,32944,29891.65,26305.71429,28415.088239999997,0,0.981410983,1.059664852,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.737272941,0.698820275,1.016319699,0.785481971,0.7492113290000001,1.1216282340000001,0.0,0.0,0.0,0.0,0.0,0.0,0.8926302140000001,0.862883538,1.048491405,0.0,0.0,0.0,-1.2466385420000001,-0.9440592990000001,-1.758558479,-1.42902211,0.40963713399999996,0.8529018270000001,-1.4887085409999998,-1.185378923,-2.017166865,-1.68901313,0.494294613,0.9466264670000001,-1.3854741069999998,-1.0850981020000001,-2.040215974,-1.711660931,0.048101557999999996,0.48185747100000004,-1.168286605,-0.855229523,-1.252825189,-0.899214541,-0.033338437,0.39619571200000003,0.0,0.0,0,0.88906586,0.11093412
9237307,2016/8/20,0,-1.122603836,-1.122603836,-1.122603836,-1.122603836,0.0,0.0,6.843411957000001,0.0,19,5,19,0,5,0,51,24957,0,24957,25521.4,0.0,25521.4,0,1.021156563,1.05900687,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.786276953,0.786276953,0.0,0.786276953,0.786276953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96411171,0.96411171,0.0,0.0,0.0,0.0,-1.14226563,-1.14226563,-1.14226563,-1.14226563,0.0,0.0,-0.94252132,-0.94252132,-0.94252132,-0.94252132,0.0,0.0,-1.2677648590000001,-1.2677648590000001,-1.2677648590000001,-1.2677648590000001,0.0,0.0,-0.469206645,-0.469206645,-0.469206645,-0.469206645,0.0,0.0,0.0,0.0,0,0.67127585,0.32872418
9237319,2016/8/20,0,-0.8693570979999999,-0.688674708,-0.707938155,-0.527255765,0.0,0.0,4.856032604,0.0,42,29,22,20,29,0,48,27612,25900,25900,24754.51724,0.0,24754.51724,0,0.9653986290000001,0.991236406,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83623044,0.863840464,0.0,0.868599382,0.8972781390000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896793708,0.9508507620000001,0.0,0.0,0.0,0.0,-1.229412613,-1.229412613,-1.068860728,-1.068860728,0.0,0.0,-1.147138578,-1.147138578,-0.9874654979999999,-0.9874654979999999,0.0,0.0,-1.198973336,-1.198973336,-1.0392771790000002,-1.0392771790000002,0.0,0.0,-1.232946611,-1.232946611,-1.070382676,-1.070382676,0.0,0.0,0.0,0.0,0,0.8620051,0.1379949
9265548,2016/8/20,0,-2.301055877,-1.788284363,-2.388716966,-1.778828527,-2.364946911,-1.805219615,11.87340239,11.3303025,28,14,17,11,7,7,31,28211,18655,28211,25202.57143,19375.42857,22289.0,1,0.951061673,1.051416478,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.643029827,0.623408171,0.645611629,0.710800288,0.7054078140000001,0.7146816640000001,0.0,0.0,0.7045552429999999,0.0,0.0,0.79447717,0.954663615,0.93432834,0.9703720020000001,0.0,0.0,1.089417615,-2.1952340319999997,-1.580085112,-2.720571606,-1.6501584040000001,-2.1231506909999998,-1.624897579,-1.219824796,-0.934520245,-1.245951979,-0.625084626,-1.718219189,-1.162102494,-0.7706874779999999,-0.634823729,-0.157463905,-0.030956208,-1.261095025,-0.9284544459999999,-0.744053008,-0.5202884170000001,-0.398850514,-0.230353716,-1.153787671,-0.725123796,0.0,0.0,0,0.9414102,0.058589812
9320843,2016/8/20,1,-0.930819848,-0.9147159090000001,-0.406713149,-0.692185094,-1.423099691,-1.147248547,5.0905049589999995,19.96008519,44,52,17,27,28,24,22,318450,139969,139969,321771.75,136342.9583,236189.2308,0,1.02923597,1.067172911,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.814830954,0.902559722,0.76318892,0.814032525,0.836186268,0.803518347,0.8548801309999999,0.914301639,0.800618397,0.851959583,0.8606905029999999,0.841858453,0.961597123,0.9720053959999999,0.96921705,0.996505683,0.997531453,1.001038206,-0.85479127,-0.8810076729999999,-0.410581641,-0.622997263,-1.297675236,-1.128171857,-0.7440061729999999,-0.807372235,-0.364948779,-0.585201228,-1.1235336340000002,-0.978779286,-0.74981034,-0.6835433000000001,-0.372633189,-0.403367331,-0.980747967,-0.92749975,-0.479364515,-0.484297483,-0.262868773,-0.361568055,-0.504754654,-0.512324627,0.0,0.0,0,0.48776257,0.51223743
