Passenger_Id,pclass,survived,name_with_salutions,name_without_salutions,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,home_dest,survived.0,survived.1,contrib_Passenger_Id,contrib_age,contrib_boat,contrib_cabin,contrib_embarked,contrib_fare,contrib_home_dest,contrib_name_with_salutions,contrib_name_without_salutions,contrib_parch,contrib_pclass,contrib_sex,contrib_sibsp,contrib_ticket,contrib_bias
11,3rd,0,"Lobb, Mr. William Arthur","Lobb,  William Arthur",male,30,1,0,A/5. 3336,16.1,,Southampton,,,0.8855809,0.1144191,0,-0.12501328,0,-0.12576996,0,-0.025927762,0,0,0,-0.025927762,-0.41232628,-0.54837847,-0.06898904,-0.17190598,-0.54213726
12,1st,0,"Nicholson, Mr. Arthur Ernest","Nicholson,  Arthur Ernest",male,64,0,0,693,26,,Southampton,,"Isle of Wight, England",0.92954963,0.07045038,0,-0.7344956,0,-0.15464574,0,-0.06756965,0,0,0,-0.06756965,-0.27082315,-0.47874486,-0.02954374,-0.23426199,-0.54213726
13,2nd,0,"Baimbrigge, Mr. Charles Robert","Baimbrigge,  Charles Robert",male,23,0,0,C.A. 31030,10.5,,Southampton,,Guernsey,0.87008464,0.12991537,0,7.14E-05,0,-0.1280205,0,-0.051518854,0,0,0,-0.051518854,-0.35961237,-0.5227627,-0.075019725,-0.17118835,-0.54213726
14,2nd,0,"Pernot, Mr. Rene","Pernot,  Rene",male,,0,0,SC/PARIS 2131,15.05,,Cherbourg,,,0.8670268,0.1329732,0,-0.117030784,0,-0.13714613,0,-0.031876735,0,0,0,-0.031876735,-0.32050154,-0.47504917,-0.032769225,-0.18653475,-0.54213726
15,3rd,0,"Vander Planke, Miss. Augusta Maria","Vander Planke,  Augusta Maria",female,18,2,0,345764,18,,Southampton,,,0.77819186,0.22180814,0,-0.2631935,0,-0.016584998,0,0.10238111,0,0,0,0.10238111,-0.14888579,-0.1992232,-0.03666245,-0.25323537,-0.54213726
16,1st,1,"Bazzani, Miss. Albina","Bazzani, Albina",female,32,0,0,11813,76.2917,D15,Cherbourg,8,,0.03441018,0.9655898,0,0.25124666,0,0.2964363,0,0.114248835,0,0,0,0.114248835,1.1065379,1.4420581,0.18274367,0.3690038,-0.54213726
17,3rd,0,"Kilgannon, Mr. Thomas J","Kilgannon,  Thomas J",male,,0,0,36865,7.7375,,Queenstown,,,0.9320571,0.0679429,0,-0.19372797,0,-0.15927589,0,-0.07171762,0,0,0,-0.07171762,-0.5067056,-0.72368616,-0.11328657,-0.23647189,-0.54213726
18,3rd,0,"Bourke, Mr. John","Bourke,  John",male,40,1,1,364849,15.5,,Queenstown,,"Ireland Chicago, IL",0.9551086,0.04489143,0,-0.45948088,0,-0.20328718,0,-0.033742126,0,0,0,-0.033742126,-0.5142486,-0.8051588,-0.07077952,-0.39500177,-0.54213726
19,3rd,0,"Sivic, Mr. Husein","Sivic,  Husein",male,40,0,0,349251,7.8958,,Southampton,,,0.9506124,0.049387593,0,-0.4487145,0,-0.16226184,0,-0.13546148,0,0,0,-0.13546148,-0.47850677,-0.7534008,-0.07193986,-0.22952314,-0.54213726
20,1st,0,"Marvin, Mr. Daniel Warner","Marvin,  Daniel Warner",male,19,1,0,113773,53.1,D30,Southampton,,"New York, NY",0.7783646,0.2216354,0,-0.033650976,0,-0.07461068,0,0.060539603,0,0,0,0.060539603,-0.16925506,-0.2614745,-0.031391706,-0.26472038,-0.54213726
21,1st,0,"Klaber, Mr. Herman","Klaber,  Herman",male,,0,0,113028,26.55,C124,Southampton,,"Portland, OR",0.7943314,0.20566864,0,-0.110100985,0,-0.079894215,0,0.038817916,0,0,0,0.038817916,-0.1693846,-0.27558002,-0.035296343,-0.21647677,-0.54213726
22,3rd,1,"Moussa, Mrs. (Mantoura Boulos)","Moussa,  (Mantoura Boulos)",female,,0,0,2626,7.2292,,Cherbourg,,,0.24822587,0.75177413,0,0.11410933,0,0.20294394,0,0.11667904,0,0,0,0.11667904,0.23350973,0.51229167,0.08814597,0.26587555,-0.54213726
23,1st,1,"Anderson, Mr. Harry","Anderson, Harry",male,48,0,0,19952,26.55,E12,Southampton,3,"New York, NY",0.2283181,0.7716819,0,0.09320423,0,0.3610298,0,0.041766353,0,0,0,0.041766353,0.29896748,0.5466253,-0.013927209,0.39053765,-0.54213726
24,3rd,1,"Abrahamsson, Mr. Abraham August Johannes","Abrahamsson,  Abraham August Johannes",male,20,0,0,SOTON/O2 3101284,7.925,,Southampton,15,"Taalintehdas, Finland Hoboken, NJ",0.6323486,0.3676514,0,0.054539114,0,0.003796209,0,0.03369697,0,0,0,0.03369697,-0.27871397,-0.05899031,-0.06458748,0.2763941,-0.54213726
25,3rd,1,"Wilkes, Mrs. James (Ellen Needs)","Wilkes,  James (Ellen Needs)",female,47,1,0,363272,7,,Southampton,,,0.200724,0.799276,0,-0.15381853,0,0.3244182,0,0.11105843,0,0,0,0.11105843,0.33153135,0.67444736,0.08427478,0.4409427,-0.54213726
26,2nd,0,"Byles, Rev. Thomas Roussel Davids","Byles, Rev. Thomas Roussel Davids",male,42,0,0,244310,13,,Southampton,,London,0.95025146,0.04974854,0,-0.40658966,0,-0.20434175,0,-0.07259968,0,0,0,-0.07259968,-0.43648922,-0.75609356,-0.076808795,-0.38208592,-0.54213726
27,1st,0,"Carlsson, Mr. Frans Olof","Carlsson, Frans Olof",male,33,0,0,695,5,B51 B53 B55,Southampton,,"New York, NY",0.8858452,0.11415481,0,-0.13708353,0,-0.07959019,0,-0.08475132,0,0,0,-0.08475132,-0.14795034,-0.5060954,-0.024102837,-0.44252455,-0.54213726
28,3rd,0,"Berglund, Mr. Karl Ivar Sven","Berglund,  Karl Ivar Sven",male,22,0,0,PP 4348,9.35,,Southampton,,"Tranvik, Finland New York",0.8944144,0.10558558,0,0.12721148,0,-0.16386907,0,-0.056191072,0,0,0,-0.056191072,-0.4689316,-0.66965604,-0.06841132,-0.23847161,-0.54213726
29,3rd,1,"Albimona, Mr. Nassef Cassem","Albimona,  Nassef Cassem",male,26,0,0,2699,18.7875,,Cherbourg,15,"Syria Fredericksburg, VA",0.6270163,0.3729837,0,0.07008802,0,0.003281128,0,0.031014632,0,0,0,0.031014632,-0.29279137,-0.052268375,-0.06574124,0.29810193,-0.54213726
30,2nd,0,"Giles, Mr. Frederick Edward","Giles,  Frederick Edward",male,21,1,0,28134,11.5,,Southampton,,"Cornwall / Camden, NJ",0.8998695,0.10013048,0,-0.0489814,0,-0.16179317,0,-0.077432916,0,0,0,-0.077432916,-0.39704794,-0.59825355,-0.07454865,-0.21814792,-0.54213726
31,2nd,0,"Beauchamp, Mr. Henry James","Beauchamp,  Henry James",male,28,0,0,244358,26,,Southampton,,England,0.8941542,0.10584578,0,-0.22071475,0,-0.1273941,0,-0.056797262,0,0,0,-0.056797262,-0.3588178,-0.526191,-0.074214,-0.17083175,-0.54213726
32,3rd,0,"Panula, Mrs. Juha (Maria Emilia Ojala)","Panula,  Juha (Maria Emilia Ojala)",female,41,0,5,3101295,39.6875,,Southampton,,,0.89227843,0.10772158,0,-0.31540626,0,-0.13010116,0,-0.019654943,0,0,0,-0.019654943,-0.17951745,-0.4888464,0.07387362,-0.4927834,-0.54213726
33,3rd,0,"Ilmakangas, Miss. Ida Livija","Ilmakangas,  Ida Livija",female,27,1,0,STON/O2. 3101270,7.925,,Southampton,,,0.7605046,0.23949537,0,0.059069604,0,-0.05341937,0,-0.027702078,0,0,0,-0.027702078,-0.08652052,-0.26948732,0.075184695,-0.28273386,-0.54213726
34,2nd,1,"Harris, Mr. George","Harris,  George",male,62,0,0,S.W./PP 752,10.5,,Southampton,15,London,0.83662605,0.16337396,0,-0.798474,0,0.002023676,0,-0.06469059,0,0,0,-0.06469059,-0.24370621,-0.12358981,-0.07312412,0.27505356,-0.54213726
35,2nd,0,"Faunthorpe, Mr. Harry","Faunthorpe,  Harry",male,40,1,0,2926,26,,Southampton,,"England / Philadelphia, PA",0.9193177,0.0806823,0,-0.46014798,0,-0.13497487,0,-0.06784765,0,0,0,-0.06784765,-0.37248495,-0.5458131,-0.07784775,-0.16401137,-0.54213726
36,3rd,1,"Duquemin, Mr. Joseph","Duquemin,  Joseph",male,24,0,0,S.O./P.P. 752,7.55,,Southampton,D,"England Albion, NY",0.75284004,0.24715996,0,0.016749717,0,0.015414607,0,-0.10841359,0,0,0,-0.10841359,-0.27903727,-0.267826,-0.06998003,0.22982639,-0.54213726
37,3rd,0,"Elias, Mr. Joseph","Elias,  Joseph",male,39,0,2,2675,7.2292,,Cherbourg,,"Syria Ottawa, ON",0.91840696,0.081593014,0,-0.42683917,0,-0.16407828,0,0.03958647,0,0,0,0.03958647,-0.47774938,-0.5823891,-0.06970472,-0.23717205,-0.54213726
38,3rd,1,"Kelly, Miss. Mary","Kelly,  Mary",female,,0,0,14312,7.75,,Queenstown,D,,0.15349036,0.84650963,0,0.11469088,0,0.31040588,0,0.1224472,0,0,0,0.1224472,0.34713948,0.7024794,0.09364392,0.43636724,-0.54213726
39,1st,1,"Frauenthal, Mr. Isaac Gerald","Frauenthal,  Isaac Gerald",male,43,1,0,17765,27.7208,D40,Cherbourg,5,"New York, NY",0.4337458,0.5662542,0,-0.27193654,0,0.22601338,0,0.04282783,0,0,0,0.04282783,0.14908537,0.37037596,-0.021571465,0.2710993,-0.54213726
40,1st,0,"Van der hoef, Mr. Wyckoff","Van der hoef,  Wyckoff",male,61,0,0,111240,33.5,B19,Southampton,,"Brooklyn, NY",0.8912984,0.10870157,0,-0.8255627,0,-0.03999307,0,-0.024897091,0,0,0,-0.024897091,-0.13959102,-0.29238397,-0.029428218,-0.1851826,-0.54213726
41,3rd,0,"Demetri, Mr. Marinko","Demetri,  Marinko",male,,0,0,349238,7.8958,,Southampton,,,0.94137764,0.058622368,0,-0.17939681,0,-0.15754506,0,-0.13586281,0,0,0,-0.13586281,-0.50286883,-0.7806424,-0.11098933,-0.23092285,-0.54213726
42,3rd,0,"Jussila, Miss. Mari Aina","Jussila,  Mari Aina",female,21,1,0,4137,9.825,,Southampton,,,0.8114818,0.18851824,0,0.07357679,0,-0.12598099,0,0.045334622,0,0,0,0.045334622,-0.15838528,-0.39759994,0.079171665,-0.47898146,-0.54213726
43,3rd,0,"Ivanoff, Mr. Kanio","Ivanoff,  Kanio",male,,0,0,349201,7.8958,,Southampton,,,0.95790034,0.042099647,0,-0.19557755,0,-0.19335262,0,-0.1261133,0,0,0,-0.1261133,-0.53053856,-0.9152971,-0.105680816,-0.389894,-0.54213726
44,3rd,1,"Asplund, Mr. Johan Charles","Asplund,  Johan Charles",male,23,0,0,350054,7.7958,,Southampton,13,"Oskarshamn, Sweden Minneapolis, MN",0.6516712,0.3483288,0,0.026077656,0,0.005265391,0,0.013867284,0,0,0,0.013867284,-0.28001535,-0.07784541,-0.0653468,0.2798739,-0.54213726
45,3rd,0,"Maenpaa, Mr. Matti Alexanteri","Maenpaa,  Matti Alexanteri",male,22,0,0,STON/O 2. 3101275,7.125,,Southampton,,,0.8853766,0.11462343,0,0.11877588,0,-0.13212685,0,-0.086801164,0,0,0,-0.086801164,-0.43296957,-0.63587654,-0.06952802,-0.17689612,-0.54213726
46,3rd,0,"Lester, Mr. James","Lester,  James",male,39,0,0,A/4 48871,24.15,,Southampton,,,0.9611573,0.038842704,0,-0.43769646,0,-0.206694,0,-0.064767085,0,0,0,-0.064767085,-0.5142185,-0.8704501,-0.06943532,-0.43845206,-0.54213726
47,3rd,0,"Fischer, Mr. Eberhard Thelander","Fischer,  Eberhard Thelander",male,18,0,0,350036,7.7958,,Southampton,,,0.94275606,0.057243947,0,-0.31199038,0,-0.20998204,0,0.011298784,0,0,0,0.011298784,-0.5179958,-0.7670225,-0.0710852,-0.4038701,-0.54213726
48,2nd,0,"Moraweck, Dr. Ernest","Moraweck, Dr. Ernest",male,54,0,0,29011,14,,Southampton,,"Frankfort, KY",0.91534853,0.084651485,0,-0.4216474,0,-0.14487214,0,-0.03710326,0,0,0,-0.03710326,-0.39274743,-0.54594487,-0.08399198,-0.17521468,-0.54213726
49,3rd,1,"Dorking, Mr. Edward Arthur","Dorking,  Edward Arthur",male,19,0,0,A/5. 10482,8.05,,Southampton,B,"England Oglesby, IL",0.7905943,0.20940572,0,-0.10797585,0,0.01627482,0,-0.1276649,0,0,0,-0.1276649,-0.29295704,-0.3033286,-0.07475421,0.2316966,-0.54213726
50,3rd,0,"de Pelsmaeker, Mr. Alfons","de Pelsmaeker,  Alfons",male,16,0,0,345778,9.5,,Southampton,,,0.8952751,0.10472489,0,0.14431818,0,-0.17446032,0,-0.05346657,0,0,0,-0.05346657,-0.48513076,-0.67541796,-0.073286265,-0.23274676,-0.54213726
51,2nd,0,"Veal, Mr. James","Veal,  James",male,40,0,0,28221,13,,Southampton,,"Barre, Co Washington, VT",0.91994923,0.080050744,0,-0.4521595,0,-0.13466573,0,-0.07400297,0,0,0,-0.07400297,-0.37239987,-0.5513556,-0.07769051,-0.16324356,-0.54213726
52,2nd,0,"Myles, Mr. Thomas Francis","Myles,  Thomas Francis",male,62,0,0,240276,9.6875,,Queenstown,,"Cambridge, MA",0.95928615,0.040713828,0,-0.7417657,0,-0.19344464,0,-0.0514134,0,0,0,-0.0514134,-0.42794508,-0.7149203,-0.07475631,-0.3618257,-0.54213726
53,3rd,0,"Assam, Mr. Ali","Assam,  Ali",male,23,0,0,SOTON/O.Q. 3101309,7.05,,Southampton,,,0.89326394,0.10673608,0,0.013793234,0,-0.12898402,0,-0.086830795,0,0,0,-0.086830795,-0.42274356,-0.6252356,-0.069303125,-0.17625089,-0.54213726
54,3rd,0,"Keefe, Mr. Arthur","Keefe,  Arthur",male,,0,0,323592,7.25,,Southampton,A,,0.95218515,0.04781486,0,-0.19515887,0,-0.19479364,0,-0.07706059,0,0,0,-0.07706059,-0.5321803,-0.8713821,-0.106553726,-0.39509591,-0.54213726
55,3rd,0,"Mernagh, Mr. Robert","Mernagh,  Robert",male,,0,0,368703,7.75,,Queenstown,,,0.95214957,0.04785043,0,-0.20989802,0,-0.19618241,0,-0.06588175,0,0,0,-0.06588175,-0.5354636,-0.86701536,-0.10796737,-0.40021458,-0.54213726
56,3rd,0,"Mahon, Miss. Bridget Delia","Mahon,  Bridget Delia",female,,0,0,330924,7.8792,,Queenstown,,,0.70004874,0.29995125,0,0.08939086,0,-0.05483719,0,0.05499064,0,0,0,0.05499064,-0.06822545,-0.17285325,0.08503085,-0.2938799,-0.54213726
57,3rd,0,"Nosworthy, Mr. Richard Cater","Nosworthy,  Richard Cater",male,21,0,0,A/4. 39886,7.8,,Southampton,,,0.8789477,0.121052325,0,-0.07154704,0,-0.13860974,0,0.012769377,0,0,0,0.012769377,-0.43710634,-0.5532829,-0.06690032,-0.19845761,-0.54213726
58,3rd,1,"Emanuel, Miss. Virginia Ethel","Emanuel,  Virginia Ethel",female,5,0,0,364516,12.475,,Southampton,13,"New York, NY",0.071887314,0.9281127,0,0.974982,0,0.31474402,0,0.1298918,0,0,0,0.1298918,0.3215577,0.699794,0.07212284,0.4572064,-0.54213726
59,1st,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)","Cassebeer, Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,Cherbourg,5,"New York, NY",0.08536893,0.91463107,0,0.07183612,0,0.2324888,0,0.10640248,0,0,0,0.10640248,0.94555163,1.1763189,0.07577527,0.19889994,-0.54213726
60,1st,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)","Minahan,  William Edward (Lillian E Thorpe)",female,37,1,0,19928,90,C78,Queenstown,14,"Fond du Lac, WI",0.038157284,0.9618427,0,0.015691046,0,0.30609512,0,0.11705614,0,0,0,0.11705614,1.1544156,1.4919172,0.19367719,0.37336332,-0.54213726
61,1st,0,"Blackwell, Mr. Stephen Weart","Blackwell, Stephen Weart",male,45,0,0,113784,35.5,T,Southampton,,"Trenton, NJ",0.80484724,0.19515279,0,-0.12952615,0,-0.04362526,0,-0.036245648,0,0,0,-0.036245648,-0.12153978,-0.28858632,-0.025715759,-0.19324785,-0.54213726
62,3rd,1,"Jansson, Mr. Carl Olof","Jansson,  Carl Olof",male,21,0,0,350034,7.7958,,Southampton,A,,0.67449224,0.3255078,0,-0.066609055,0,0.003695278,0,0.014973353,0,0,0,0.014973353,-0.2844158,-0.08234635,-0.064046085,0.27733883,-0.54213726
63,2nd,1,"Christy, Miss. Julie Rachel","Christy,  Julie Rachel",female,25,1,1,237789,30,,Southampton,12,London,0.06475502,0.935245,0,0.1546563,0,0.31450367,0,0.08517655,0,0,0,0.08517655,0.8687297,1.1804231,0.12721837,0.3964501,-0.54213726
64,3rd,0,"Chronopoulos, Mr. Demetrios","Chronopoulos,  Demetrios",male,18,1,0,2680,14.4542,,Cherbourg,,Greece,0.94916147,0.050838504,0,-0.3067761,0,-0.20840162,0,-0.032192994,0,0,0,-0.032192994,-0.51291394,-0.8086723,-0.072333395,-0.4113043,-0.54213726
65,3rd,1,"Murphy, Miss. Margaret Jane","Murphy,  Margaret Jane",female,,1,0,367230,15.5,,Queenstown,16,,0.2231152,0.7768848,0,0.11409596,0,0.24596465,0,0.1270323,0,0,0,0.1270323,0.27182114,0.5383079,0.08970305,0.27578363,-0.54213726
66,1st,1,"Wick, Mrs. George Dennick (Mary Hitchcock)","Wick,  George Dennick (Mary Hitchcock)",female,45,1,1,36928,164.8667,,Southampton,8,"Youngstown, OH",0.0357396,0.9642604,0,0.22280323,0,0.26651096,0,0.11554087,0,0,0,0.11554087,1.1364323,1.4674051,0.192982,0.32002342,-0.54213726
67,3rd,0,"Nancarrow, Mr. William Henry","Nancarrow,  William Henry",male,33,0,0,A./5. 3338,8.05,,Southampton,,,0.938445,0.06155505,0,-0.2669786,0,-0.16457257,0,-0.10981753,0,0,0,-0.10981753,-0.48077685,-0.73781764,-0.07353751,-0.23883684,-0.54213726
68,3rd,0,"Williams, Mr. Howard Hugh ""Harry""","Williams,  Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,Southampton,,,0.92541915,0.074580856,0,-0.19031836,0,-0.12987633,0,-0.10658513,0,0,0,-0.10658513,-0.46968934,-0.68945414,-0.10968479,-0.17403243,-0.54213726
69,1st,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)","Hays,  Charles Melville (Clara Jennings Gregg)",female,52,1,1,12749,93.5,B69,Southampton,3,"Montreal, PQ",0.054047286,0.9459527,0,0.06606108,0,0.18871695,0,0.11921508,0,0,0,0.11921508,1.0499946,1.3890507,0.18902723,0.28318918,-0.54213726
70,3rd,0,"Mangan, Miss. Mary","Mangan,  Mary",female,30.5,0,0,364850,7.75,,Queenstown,,,0.82789844,0.17210156,0,-0.11014379,0,-0.12305864,0,0.08419686,0,0,0,0.08419686,-0.17241426,-0.3813827,0.07280053,-0.48286337,-0.54213726
71,3rd,0,"Klasen, Miss. Gertrud Emilia","Klasen,  Gertrud Emilia",female,1,1,1,350405,12.1833,,Southampton,,,0.68267417,0.3173258,0,0.9167014,0,-0.16563746,0,0.10654256,0,0,0,0.10654256,-0.22926785,-0.45618543,0.060416836,-0.56306404,-0.54213726
72,1st,1,"Gracie, Col. Archibald IV","Gracie, Col. Archibald IV",male,53,0,0,113780,28.5,C51,Cherbourg,B,"Washington, DC",0.22601294,0.77398705,0,-0.07431805,0,0.3723565,0,0.07546822,0,0,0,0.07546822,0.311152,0.61003864,-0.010387081,0.41332143,-0.54213726
73,2nd,0,"Denbury, Mr. Herbert","Denbury,  Herbert",male,25,0,0,C.A. 31029,31.5,,Southampton,,"Guernsey / Elizabeth, NJ",0.90525067,0.09474932,0,0.08933726,0,-0.20416433,0,0.007499842,0,0,0,0.007499842,-0.42102438,-0.6915994,-0.07195501,-0.4304338,-0.54213726
74,3rd,0,"Sirota, Mr. Maurice","Sirota,  Maurice",male,,0,0,392092,8.05,,Southampton,,,0.9553569,0.044643115,0,-0.20110443,0,-0.19420856,0,-0.101054825,0,0,0,-0.101054825,-0.53174204,-0.8931806,-0.106441595,-0.39246064,-0.54213726
75,3rd,0,"van Billiard, Master. James William","van Billiard, Master. James William",male,,1,1,A/5. 851,14.5,,Southampton,,,0.909897,0.09010299,0,-0.18415737,0,-0.132454,0,-0.034510616,0,0,0,-0.034510616,-0.4713565,-0.6232475,-0.108982,-0.1810222,-0.54213726
76,2nd,0,"Howard, Mr. Benjamin","Howard,  Benjamin",male,63,1,0,24065,26,,Southampton,,"Swindon, England",0.9393009,0.06069908,0,-0.778753,0,-0.13155466,0,-0.062784195,0,0,0,-0.062784195,-0.37142655,-0.545479,-0.07572476,-0.16856381,-0.54213726
77,2nd,0,"Rogers, Mr. Reginald Harry","Rogers,  Reginald Harry",male,19,0,0,28004,10.5,,Southampton,,,0.92601925,0.07398073,0,-0.082793936,0,-0.19920668,0,-0.04928908,0,0,0,-0.04928908,-0.4269801,-0.7186275,-0.07911904,-0.37964773,-0.54213726
78,2nd,1,"Davis, Miss. Mary","Davis,  Mary",female,28,0,0,237668,13,,Southampton,13,"London / Staten Island, NY",0.12694251,0.8730575,0,-0.10702899,0,0.21857038,0,0.09803998,0,0,0,0.09803998,0.8045026,1.0320208,0.12607104,0.2001883,-0.54213726
79,2nd,0,"Schmidt, Mr. August","Schmidt,  August",male,26,0,0,248659,13,,Southampton,,"Newark, NJ",0.8913506,0.10864938,0,0.04994767,0,-0.15950794,0,-0.07538005,0,0,0,-0.07538005,-0.4009117,-0.6045655,-0.073193535,-0.22348343,-0.54213726
80,2nd,1,"Padro y Manent, Mr. Julian","Padro y Manent,  Julian",male,,0,0,SC/PARIS 2146,13.8625,,Cherbourg,9,"Spain / Havana, Cuba",0.5847589,0.4152411,0,-0.08697982,0,0.07098746,0,-0.046159897,0,0,0,-0.046159897,-0.12101171,0.06184826,-0.029816404,0.39708886,-0.54213726
81,1st,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")","Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48,1,0,11755,39.6,A16,Cherbourg,1,London / Paris,0.045049965,0.95495003,0,0.3040331,0,0.24339475,0,0.09036141,0,0,0,0.09036141,1.1196337,1.3287085,0.19723622,0.2222954,-0.54213726
82,1st,0,"Baumann, Mr. John D","Baumann, John D",male,,0,0,PC 17318,25.925,,Southampton,,"New York, NY",0.91134864,0.08865134,0,-0.12456541,0,-0.18967408,0,-0.06360386,0,0,0,-0.06360386,-0.27825057,-0.615888,-0.03418413,-0.41830733,-0.54213726
83,3rd,1,"Sheerlinck, Mr. Jan Baptist","Sheerlinck,  Jan Baptist",male,29,0,0,345779,9.5,,Southampton,11,,0.6082072,0.39179274,0,0.08728451,0,0.080081254,0,-0.062158436,0,0,0,-0.062158436,-0.21071537,-0.05171537,-0.06893231,0.39066872,-0.54213726
84,3rd,0,"Hegarty, Miss. Hanora ""Nora""","Hegarty,  Hanora ""Nora""",female,18,0,0,365226,6.75,,Queenstown,,,0.6782049,0.32179508,0,-0.081976965,0,-0.020215724,0,0.080199115,0,0,0,0.080199115,-0.019217296,-0.08538971,0.09222622,-0.24922205,-0.54213726
85,3rd,1,"Touma, Miss. Maria Youssef","Touma,  Maria Youssef",female,9,1,1,2650,15.2458,,Cherbourg,C,,0.10710245,0.89289755,0,0.6354906,0,0.30515543,0,0.116272755,0,0,0,0.116272755,0.3130236,0.66098714,0.08110492,0.43451616,-0.54213726
86,3rd,0,"Hagland, Mr. Ingvald Olai Olsen","Hagland,  Ingvald Olai Olsen",male,,1,0,65303,19.9667,,Southampton,,,0.9394024,0.060597617,0,-0.18908335,0,-0.2047444,0,0.026376719,0,0,0,0.026376719,-0.54282594,-0.7922957,-0.10436147,-0.41829365,-0.54213726
87,3rd,0,"Kalvik, Mr. Johannes Halvorsen","Kalvik,  Johannes Halvorsen",male,21,0,0,8475,8.4333,,Southampton,,,0.9043104,0.09568962,0,-0.0346099,0,-0.16000505,0,-0.054613993,0,0,0,-0.054613993,-0.46001953,-0.6473587,-0.06764974,-0.22505468,-0.54213726
